name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
Will You Be There - Single Version,Michael Jackson,36O7qmyKLHpUY6WdWh8M5g,https://p.scdn.co/mp3-preview/27dc0f2ff0384a3f7232de33c6ecb744d2e743ff?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ed1c305cd1e673fe925407ce,0.413,0.626,-6.504,0.0735,0.511,0.000338,0.0845,0.435,0.2553004343163538,0.7097158176943704,0.6932241286863278,0.0459846155764075,0.1961648793565684,0.069310455764075,0.6253930294906169,3fMbdgg4jU18AjLCKBhRSm,"['r&b', 'soul']","['r&b', 'soul']",rnb,../mp3songs/48_genres_11_main_genres/Will You Be There - Single Version.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Move,Little Mix,1bmtVglfmSQWfKjgPyERJ8,https://p.scdn.co/mp3-preview/bdedb999f5dc4b8838fb1dc0416984db17bd23ef?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b3d3d1ba43e085f5ab80e56a,0.85,0.741,-4.572,0.092,0.00441,3.16e-06,0.5489999999999999,0.7659999999999999,0.1735358857142857,0.6451142857142861,0.6991714285714282,8.61777142857143e-05,0.2668342857142857,0.0714771428571428,0.5345428571428573,3e7awlrlDSwF3iM0WBjGMp,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Move.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Letting Go (Dutty Love) featuring Nicki Minaj (feat. Nicki Minaj),Sean Kingston,0wDbYIl4fN2mccHczCJqEf,https://p.scdn.co/mp3-preview/078fdebce47b55c412a06bf4d2c17426127aca32?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d168c09b6dda2e53f20e0ae2,0.792,0.8079999999999999,-4.1560000000000015,0.0963,0.335,0.0,0.2689999999999999,0.7090000000000001,0.1136588,0.7489600000000002,0.7437199999999998,0.0,0.26884,0.07006,0.7539199999999998,6S0dmVVn4udvppDhZIWxCr,"['dance pop', 'pop']","['dance pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Letting Go (Dutty Love) featuring Nicki Minaj (feat. Nicki Minaj).mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
The Veldt - Radio Edit,deadmau5,5H0CfA9GaNg0wROR9K3X3K,https://p.scdn.co/mp3-preview/797e10747d5b56ce9dc21d0925f990a6e8f06893?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273b1421224c5c6c3da1d314d1e,0.736,0.759,-7.066,0.0347,0.0573,0.207,0.0778,0.485,0.0406054764705882,0.7190588235294118,0.6089117647058826,0.496460294117647,0.197014705882353,0.071735294117647,0.374864705882353,2CIMQHirSU0MQqyYHq0eOx,"['edm', 'electro house', 'progressive house']","['edm', 'electro house', 'progressive house']",dance,../mp3songs/48_genres_11_main_genres/The Veldt - Radio Edit.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Sono Come Te,Alfa Cornae,4uNCUCn4IKm8SYSCCYzsp9,,,0.618,0.995,,0.106,,,,0.548,,,,,,,,0iS9Zzud5hNvjx0wVfIVvd,['groove_techno'],['groove_techno'],techno,../mp3songs/Groove_Techno/Sono Come Te.mp3,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
The Color of Love,Boyz II Men,4YFH4auJdWztpH1ljLriBZ,https://p.scdn.co/mp3-preview/9b063142d2e7ce4369356b203187c02563a6e2fe?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273106d4eb51baba09e5f2564d8,0.498,0.508,-5.882999999999999,0.0348,0.0325,0.0,0.136,0.1989999999999999,0.3301567647058823,0.5964705882352939,0.4699294117647058,4.322382352941177e-05,0.171364705882353,0.0416191176470588,0.4525588235294118,6O74knDqdv3XaWtkII7Xjp,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/The Color of Love.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Spiegel im spiegel,Arvo Pärt,7zHd9LxIZB8WKosSWN9Umj,https://p.scdn.co/mp3-preview/47070ab8333d22e8be905dbf8b7ecda94fbf1259?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273172bf9b9bd01946bf3f7785c,0.123,0.0644,-28.38300000000001,0.0373,0.7070000000000001,0.00365,0.11,0.0711,0.8267500000000001,0.23675,0.01940675,0.0925706,0.09545,0.0700249999999999,0.1042,2P6ygesd9xg5DPOBnda2jg,"['classical', 'compositional ambient']","['classical', 'compositional ambient']",classical,../mp3songs/48_genres_11_main_genres/Spiegel im spiegel.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Walking In Memphis,Lonestar,3c9WJhG3QvTtHmwKb5wz3i,https://p.scdn.co/mp3-preview/dcfda3c0a34ee95e7c9bcddda8429a3a0879dfb5?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738d3cb29631d5338ac287cacf,0.68,0.7170000000000001,-5.184,0.0286,0.27,0.0,0.075,0.664,0.25031,0.5607000000000002,0.6475499999999996,6.649999999999999e-08,0.1639949999999999,0.036175,0.4725000000000002,3qbnxnvUqR14MJ9g8QwZJK,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Walking In Memphis.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Sirio03,Boston 168,1UeJrrbHECy3OZqjYZ7MeD,,,0.485,0.988,,0.0708,,,,0.766,,,,,,,,2C5ZMi6drXQAbj9LNhzZo0,['acid_techno'],['acid_techno'],techno,../mp3songs/ACID!_Best_Acid_Techno_Mix/Sirio03.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]"
Papabinghi,CRAVO,1uGhzrBuTrRDhJKtESEJg9,,,0.649,0.972,,0.0613,,,,0.606,,,,,,,,0h3LDqJWxHfdM76kVnfGcY,['groove_techno'],['groove_techno'],techno,../mp3songs/Groove_Techno/Papabinghi.mp3,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Bla Bla Bla,Gigi D'Agostino,04zrPERrSO4CfyargthKJ9,https://p.scdn.co/mp3-preview/85b105674469ad9ffeef5fa6fb68d76027af28b4?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2739f2ee3f526327adefd970bc9,0.821,0.833,-8.291,0.0821,0.0734,0.544,0.0739,0.961,0.07138,0.6970000000000001,0.8190000000000001,0.1144282,0.1580799999999999,0.0646,0.6394,1OAjDaKgg00KCUYqDe68un,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Bla Bla Bla.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"10,000 Hours (with Justin Bieber)",Dan + Shay,2wrJq5XKLnmhRXHIAf9xBa,https://p.scdn.co/mp3-preview/a3e97b632968fe644ea13d758629e50b26d12c3d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27386953b1cbaa29e477db0b479,0.654,0.63,-4.644,0.0259,0.153,0.0,0.111,0.43,0.2762674576271187,0.5431355932203391,0.6613728813559321,1.9257627118644062e-06,0.1700305084745762,0.0361898305084745,0.5079999999999998,7z5WFjZAIYejWy0NI5lv4T,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,"../mp3songs/48_genres_11_main_genres/10,000 Hours (with Justin Bieber).mp3","[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
El Doctorado,Tony Dize,1GLyxov9LCuqj9jWFXI3cy,https://p.scdn.co/mp3-preview/dd332118a5d46f2b69fc148eae3c8fc92cd9698e?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f4e98a96bacefd324f124a9b,0.7190000000000001,0.773,-6.272,0.0377,0.0496,0.0,0.291,0.759,0.1877666666666666,0.7335833333333333,0.7022499999999999,0.0,0.2294166666666667,0.0696333333333333,0.73225,3LKXWvXFWrkwUzJWxzwVpW,['reggaeton'],['reggaeton'],latino,../mp3songs/48_genres_11_main_genres/El Doctorado.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Bitches Ain't Shit,Dr. Dre,0JSCZdPOPR7d8Mfi09tIxU,https://p.scdn.co/mp3-preview/15155f5587c81b5ed1483454e985e2d8ea5342a0?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273dc20ba099bc933674f58ebae,0.5670000000000001,0.6779999999999999,-8.442,0.209,0.0192,1.61e-06,0.113,0.777,0.1109424184285714,0.7241571428571426,0.7696357142857142,0.0524705185,0.2677421428571429,0.2390557142857141,0.6226928571428572,6DPYiyq5kWVQS4RGwxzPC7,"['gangster rap', 'hip hop', 'rap']","['gangster rap', 'hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Bitches Ain't Shit.mp3,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Costumbres,Rocío Dúrcal,28ANj8vuad6phtclxhmPYO,https://p.scdn.co/mp3-preview/702f58592c203a4963a6f74d674d104850f3ec48?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273c92a685158d18a4dae398f78,0.4039999999999999,0.126,-16.832,0.0321,0.58,0.000283,0.233,0.36,0.5789999999999998,0.5446355140186916,0.3669439252336447,0.0007355173831775,0.2401093457943926,0.0388644859813084,0.6069439252336448,2uyweLa0mvPZH6eRzDddeB,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Costumbres.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Newkeys,"CRAVO, VIL",4w0iPMOwVPsaglKwiyEWcG,,,0.728,0.992,,0.0696,,,,0.23,,,,,,,,"0h3LDqJWxHfdM76kVnfGcY, 1WKrzlDOV5WrA9eACq8VRi",['groove_techno'],['groove_techno'],techno,../mp3songs/Groove_Techno/Newkeys.mp3,"[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Welcome Back,Mase,2XQY54Im8VrO4sd2tAmiv4,https://p.scdn.co/mp3-preview/7576821270aba6f1b32c93e24d7d7b56a0beea28?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273502c8b939032d419e06550e9,0.764,0.742,-2.33,0.18,0.0111,8.46e-05,0.321,0.504,0.5433333333333333,0.6203333333333333,0.5113333333333333,0.7316666666666668,0.3693333333333333,0.0359333333333333,0.7973333333333334,1wiBLzTI7z9RUwEpNPdFT6,"['contemporary r&b', 'gangster rap', 'hip hop', 'r&b']","['contemporary r&b', 'gangster rap', 'hip hop', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Welcome Back.mp3,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Polizei,Jebroer,7ezyFM3xrwhC4vFWhpLuXz,,,0.714,0.776,,0.101,,,,0.283,,,,,,,,7jp5R1aY7kmwBYX3jIu9yk,['hardstyle'],['hardstyle'],techno,../mp3songs/Hardcore_Techno_Hardstyle/Polizei.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
This Luv,Donell Jones,4l34rbUYqKWufYEWriVnB5,https://p.scdn.co/mp3-preview/6f6ae69a858a8e6b02fa30f35d1307a20a4caed6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733b970f005df5b59e8ec25d5e,0.754,0.496,-7.357,0.045,0.406,2.05e-06,0.0899,0.701,0.1585221052631578,0.7002631578947371,0.4748947368421053,0.0003114405263157,0.1822657894736842,0.0655210526315789,0.5875263157894737,5KNqYrivNgVCHBssEUSu5B,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/This Luv.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Sólo Sé Que Fue en Marzo,Juan Gabriel,2lltOjlcDs7U6hdafijsK0,https://p.scdn.co/mp3-preview/071e87f7d8022cd36ad0f6df16bdd38b8d86b19b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733af9cd72b7bd3c2def437d5f,0.653,0.439,-8.408999999999999,0.0249,0.618,0.0,0.133,0.532,0.500041295546559,0.5556275303643727,0.4172356275303644,0.0140738086639676,0.2392963562753037,0.0504655870445344,0.6543765182186231,2MRBDr0crHWE5JwPceFncq,"['latin pop', 'musica mexicana']","['latin pop', 'musica mexicana']",latino,../mp3songs/48_genres_11_main_genres/Sólo Sé Que Fue en Marzo.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Invincible,"Deadly Guns, E-Force",0bwI6R3Nvqahxh9uNPei79,,,0.675,0.97,,0.119,,,,0.155,,,,,,,,"1RsU9zuGACUb1NGShiFpcP, 77faXTf6wXs3L2CVol0c8C",['hardstyle'],['hardstyle'],techno,../mp3songs/Hardcore_Techno_Hardstyle/Invincible.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Holler,Granger Smith,7dzFz1IeET9tLaZYF9b3NO,https://p.scdn.co/mp3-preview/b2a312a286751215a0b491f6b6d563807e50fd8b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273c32db2b79166c74d3fd5262d,0.605,0.703,-6.185,0.0429,0.000908,0.0105,0.0979,0.414,0.0840854999999999,0.5832499999999999,0.83675,0.002879175,0.18433125,0.05518125,0.7144375,4sTFGCigAQIUiEy8wSSQNF,"['contemporary country', 'country road']","['contemporary country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Holler.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]"
Something in Your Mouth,Nickelback,6wO0vMRAJB0r1lEWBJZNOq,https://p.scdn.co/mp3-preview/c7fc354567bc6dc67e1ad91c2d83a73b4420637f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f74baf63e915712df348e647,0.6629999999999999,0.977,-3.024,0.0575,0.00137,1.77e-05,0.173,0.746,0.0055082872727272,0.5329090909090906,0.8767272727272725,0.025469378,0.1703090909090908,0.0505436363636363,0.5671454545454546,6deZN1bslXzeGvOLaLMOIF,['alternative metal'],['alternative metal'],metal,../mp3songs/48_genres_11_main_genres/Something in Your Mouth.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Hands Held High,Linkin Park,0m7mTaFGMiKI3rBJpYknip,https://p.scdn.co/mp3-preview/1ecc7170dbd58dea51de5f14e81f0ec009c49a6e?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27346e207de66ba06422897f769,0.565,0.603,-8.597000000000001,0.0329,0.324,4.870000000000001e-05,0.195,0.132,0.0744997429906541,0.5514392523364481,0.8521682242990649,0.0339961280373831,0.2739149532710278,0.0993271028037383,0.4716939252336452,6XyY86QOPPrYVGvF9ch6wz,"['alternative metal', 'nu metal', 'rock']","['alternative metal', 'nu metal', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Hands Held High.mp3,"[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"Clair de Lune, L. 32",Claude Debussy,5u5aVJKjSMJr4zesMPz7bL,https://p.scdn.co/mp3-preview/79531c59dbfc3679d23407dfdcb9a9461318c9a3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736e7bb273ff9cb1de1e1d4d0a,0.335,0.00532,-31.646,0.0376,0.994,0.912,0.0621,0.0397,0.968264615384616,0.3221464615384614,0.0875453538461539,0.616000241076923,0.1613446153846153,0.0483667692307692,0.1230255384615384,1Uff91EOsvd99rtAupatMP,['classical'],['classical'],classical,"../mp3songs/48_genres_11_main_genres/Clair de Lune, L. 32.mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Angel of Mine,Monica,1AM1o0mKbgAK5oMpY8B3Z7,https://p.scdn.co/mp3-preview/7959cec67ef0e5fb1ea39350970c601160624c79?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273fb8bcea0096e616a864189fa,0.5920000000000001,0.562,-6.869,0.0239,0.00373,3.2299999999999986e-05,0.223,0.208,0.72,0.531,0.564,0.431,0.102,0.0391,0.5770000000000001,6nzxy2wXs6tLgzEtqOkEi2,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Angel of Mine.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Money over Everything,A Boogie Wit da Hoodie,3QEF7zOUrhLz65F7oUftU6,https://p.scdn.co/mp3-preview/5c49e603cb289140731be4fd86bfa6e7146a5e84?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27370ed76855fb92d540a595463,0.6459999999999999,0.795,-10.298,0.324,0.377,0.0,0.121,0.621,0.2630172549019608,0.7114803921568633,0.6233039215686271,1.2584313725490196e-06,0.1618480392156862,0.2187441176470588,0.4987745098039216,31W5EY0aAly4Qieq6OFu6I,"['rap', 'trap']","['rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Money over Everything.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Cuernito Armani,El Komander,0l0DpvZQgeOfBcwRno8qBI,https://p.scdn.co/mp3-preview/d6576480235087316a9a62c00339691e690a221e?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ec265bb5c4462f5da8a5d246,0.792,0.65,-6.0760000000000005,0.051,0.139,4.25e-06,0.12,0.84,0.47475,0.774375,0.669875,3.232125e-05,0.1176625,0.0735125,0.928125,2wC90WSKQd0BvdxJZ0mObr,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Cuernito Armani.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
White Light,Gorillaz,7hnW9af7GuGH5lyUUTa8UH,https://p.scdn.co/mp3-preview/a308ada45d8c7462ad8810ac5884bb8e337073a5?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27319d85a472f328a6ed9b704cf,0.595,0.831,-7.846,0.265,0.00135,0.8220000000000001,0.34,0.407,0.1479362693693693,0.6627567567567568,0.6838558558558557,0.2411524188288288,0.2123945945945945,0.0942603603603603,0.617535135135135,3AA28KZvwAUcZuOKwyblJQ,"['modern rock', 'rock']","['modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/White Light.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Chain Smokin',Morgan Wallen,1PTQ22h4JKA2u6BTbuZ5Oc,https://p.scdn.co/mp3-preview/4ddd5d7ae7cb984f4273b4136f6e85928d0f2c38?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733b46b1e25f75f2106bf1da3a,0.384,0.8340000000000001,-3.84,0.0353,0.152,0.0,0.125,0.266,0.2326217543859649,0.5747543859649121,0.7787719298245613,3.239578947368421e-05,0.1375122807017543,0.0459824561403508,0.5871754385964912,4oUHIQIBe0LHzYfvXNW4QM,['contemporary country'],['contemporary country'],country,../mp3songs/48_genres_11_main_genres/Chain Smokin'.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]"
Stylo (feat. Mos Def and Bobby Womack),Gorillaz,6LUfuyLgvgqrykiTE6sJHY,https://p.scdn.co/mp3-preview/6c0cf3aa824e17b9f0a4b17c1553c8097786cc73?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273661d019f34569f79eae9e985,0.6859999999999999,0.7509999999999999,-5.747000000000001,0.0604,0.00604,0.000849,0.0979,0.851,0.1479362693693693,0.6627567567567568,0.6838558558558557,0.2411524188288288,0.2123945945945945,0.0942603603603603,0.617535135135135,3AA28KZvwAUcZuOKwyblJQ,"['modern rock', 'rock']","['modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Stylo (feat. Mos Def and Bobby Womack).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Vroom Vroom,Charli XCX,5hyq3LBlCfjRQAFkdQwe8o,https://p.scdn.co/mp3-preview/133b809685317900967444d9e98a535b45b083db?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27345fefe45b11cde997046d567,0.836,0.684,-5.818,0.241,0.122,0.0,0.0854,0.514,0.0938336,0.7348400000000003,0.7962400000000003,0.0002228236,0.162536,0.063476,0.6487599999999999,25uiPmTg16RbhZWAqwLBy5,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Vroom Vroom.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Muzika - Sefa Remix,"Dr. Peacock, Sefa",4mALGoOhRMFVfphsMppSb2,,,0.447,0.993,,0.0431,,,,0.0389,,,,,,,,"4RbUYWWjEBb4umwqakOEd3, 0caJEGgVuXuSHhhrMCmlkI",['hardstyle'],['hardstyle'],techno,../mp3songs/Hardcore_Techno_Hardstyle/Muzika - Sefa Remix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
